"","Genre"
"1","Romance"
"2","Biography, Crime, Drama"
"3","Drama"
"4","Drama, History"
"5","Adventure, Drama, Fantasy"
"6","Biography, Drama"
"7","Biography, Drama, Romance"
"8","Drama, History"
"9","History, War"
"10","Drama"
"11","Drama"
"12","Crime, Drama"
"13","Drama"
"14","Crime, Drama"
"15","Drama"
"16","Drama, War"
"17","Crime, Drama, Mystery"
"18","Drama"
"19","Drama, Fantasy, Horror"
"20","Crime, Drama"
"21","Adventure, Drama"
"22","Drama"
"23","Crime, Drama, Horror"
"24","Western"
"25","Adventure, Drama, History"
"26","Fantasy, Drama"
"27","Crime, Drama"
"28","Crime, Drama"
"29","Comedy"
"30","Horror"
"31","Drama, Mystery"
"32","Family, Fantasy, Adventure"
"33","Drama"
"34","Drama, History"
"35","Drama"
"36","Adventure, Family, Fantasy"
"37","Action, Adventure, Drama"
"38","Action, Drama, Romance"
"39","Drama"
"40","Comedy"
"41","Drama"
"42","Drama"
"43","Western"
"44","Comedy, Drama"
"45","Drama, Romance"
"46","Crime, Drama"
"47","Adventure, Family, Fantasy"
"48","Drama, History, War"
"49","Drama"
"50","Drama, Romance"
"51","Drama, History, War"
"52","Drama"
"53","Drama"
"54","Crime, Drama, Horror"
"55","Drama"
"56","Adventure"
"57","Drama, History, War"
"58","Drama"
"59","Drama"
"60","Drama, Fantasy, Horror"
"61","Biography, Crime, Drama"
"62","Action, Adventure, Crime"
"63","Comedy"
"64","Action, Adventure, Sci-Fi"
"65","Drama"
"66","Drama"
"67","Drama"
"68","Comedy, Crime, Drama"
"69","Adventure, Comedy"
"70","Crime, Drama"
"71","Romance, Western"
"72","Crime, Drama, Romance"
"73","Western"
"74","Romance, Western"
"75","Comedy"
"76","Comedy, Drama, Romance"
"77","Drama, History"
"78","Adventure, Crime"
"79","Comedy, Romance"
"80","Drama, Fantasy, Horror"
"81","Action, Comedy, Drama"
"82","Action, Adventure, Romance"
"83","Comedy"
"84","Mystery"
"85","Drama"
"86","Fantasy, Romance"
"87","Comedy, Drama"
"88","Drama"
